slug,qty,asking_price
1-2016-kalmar-t24x2-ottawa-t2-diesel-yard-truck-with-automatic-transmission-and-5282-hrs,1,475000
2-2013-kalmar-4x2-ottawa-yard-truck-with-automatic-transmission-and-52-620-hrs,1,250000
3-yamaha-dr2e18ptv-2017-electric-4-seat-cart-48v,1,500000
4-ez-go-txt48-ser-2849754-electric-2-seat-cart-with-williamson-rear-rack,1,275000
5-ez-go-txt48-ser-2849736-electric-2-seat-cart-with-williamson-rear-seating-rack,1,220000
6-taylor-dunn-sci59-ser-131889-electric-stand-behind-inventory-tow-cart-24v,1,110
7-taylor-dunn-sci59-ser-143056-electric-stand-behind-inventory-tow-cart-24v,1,2200
8-taylor-dunn-sci59-ser-143057-electric-stand-behind-inventory-tow-cart-24v,1,70
9-taylor-dunn-sci59-ser-92280-electric-stand-behind-inventory-tow-cart-24v,1,30
10-ez-go-ser-2531166-electric-stand-behind-inventory-tow-cart-with-on-board-charger-24v,1,180
11-ez-go-ser-2531163-electric-stand-behind-inventory-tow-cart-with-on-b-c26oard-charger-24v,1,80
12-ez-go-ser-2528832-electric-stand-behind-inventory-tow-cart-with-on-board-charger-24v,1,80
13-ez-go-ser-2528672-electric-stand-behind-inventory-tow-cart-with-on-board-charger-and-14465-hrs-24v,1,60
14-ez-go-ser-2531803-electric-stand-behind-inventory-tow-cart-with-on-board-charger-and-11642-hrs-24v,1,80
15-ez-go-ser-2528653-electric-stand-behind-inventory-tow-cart-with-on-board-charger-24v,1,60
16-ez-go-ser-2531124-electric-stand-behind-inventory-tow-cart-with-on-board-charger-24v,1,60
17-ez-go-ser-2531112-electric-stand-behind-inventory-tow-cart-with-on-board-charger-24v,1,70
18-ez-go-ser-2531181-electric-stand-behind-inventory-tow-cart-with-on-board-charger-24v,1,60
19-ez-go-ser-2528681-electric-stand-behind-inventory-tow-cart-with-on-board-charger-24v,1,60
20-ez-go-ser-2531143-electric-stand-behind-inventory-tow-cart-with-on-board-charger-24v,1,60
21-pack-mule-sc-775-4ca-2012-electric-stand-behind-inventory-tow-cart-with-on-board-charter-24v,1,40
22-pack-mule-sc-775-4ca-2012-electric-stand-behind-inventory-tow-cart-with-on-board-charter-24v,1,20
23-crown-rr5725-45-ser-1a362974-stand-in-2-stage-forklift-with-17268-hrs-36v,1,60
24-crown-rr5220-ser-1a272504-stand-in-2-stage-forklift-36v,1,20
25-crown-rr5725-45-ser-1a450477-stand-in-2-stage-forklift-36v,1,30
26-yale-os030bfn36te100-ser-e826n04197-2013-stock-picker-with-28003-hrs-and-miller-scorpion-harness,1,30
27-crown-rr5725-45-ser-1a453261-stand-in-2-stage-forklift-with-4667-hrs-36v,1,20
28-crown-rc5540-ser-1a399516-stand-in-4-stage-forklift-with-8855-hrs-36v,1,110
29-crown-rc5540-40-ser-1a398048-stand-in-4-stage-forklift-with-8813-hrs-36v,1,7000
30-crown-rr5725-45-ser-1a450732-stand-in-2-stage-forklift-with-3448-hrs-36v,1,30
32-crown-pallet-jack,1,9000
33-genie-gr-20-2018-5-stage-runabout-lift-with-199-max-platform-height-and-on-board-charger,1,325000
34-crown-rr5220-45-ser-1a287206-stand-in-2-stage-forklift-36v,1,20
35-crown-rc3020-40-ser-1a275909-stand-in-4-stage-forklift-36v,1,650
36-crown-rr5725-45-ser-1a456734-stand-in-2-stage-forklift-36v,1,30
37-crown-rr5220-45-ser-1a255915-stand-in-2-stage-forklift-36v,1,40
38-crown-rr5725-45-ser-1a362973-stand-in-2-stage-forklift-36v,1,20
39-crown-rr5725-45-ser-1a398321-stand-in-2-stage-forklift-36v,1,20
40-crown-sp3520-20-ser-1a449805-3-stage-stock-picker-with-miller-scorpion-harness,1,20
41-crown-sp3520-30-ser-1a426153-3-stage-stock-picker-with-miller-scorpion-harness,1,50
42-crown-rc5540-40-ser-1a450532-stand-in-4-stage-forklift-36v,1,40
43-crown-rc5540-40-ser-1a450446-stand-in-4-stage-forklift-36v,1,30
44-crown-rc5540-40-ser-1a451642-stand-in-4-stage-forklift-36v,1,2200
45-crown-sp3520-30-ser-1a362940-stock-picker-with-miller-scorpion-harness-24v,1,30
46-crown-sp3520-30-ser-1a362941-stock-picker-with-miller-scorpion-harness-24v,1,30
47-crown-rc5540-40-ser-1a450530-stand-in-4-stage-forklift-36v,1,20
48-crown-rr5725-45-ser-1a450736-stand-in-2-stage-forklift-36v,1,20
49-crown-rr5220-45-ser-1a272503-stand-in-2-stage-forklift-36v,1,20
50-crown-rr5725-45-ser-1a453259-stand-in-2-stage-forklift-36v,1,20
51-crown-rr5725-45-ser-1a450478-stand-in-2-stage-forklift-36v,1,10
52-enersys-eip3-in-44-ser-nk227795-24-36-48v-charger-480v-3-phase,1,50
53-enersys-eip3-in-44-ser-nk227803-24-36-48v-charger-480v-3-phase,1,40
54-enersys-eip3-in-44-ser-nk230501-24-36-48v-charger-480v-3-phase,1,40
55-enersys-eip3-in-44-ser-nk230502-24-36-48v-charger-480v-3-phase,1,30
56-enersys-eip3-in-44-ser-ng215208-24-36-48v-charger-480v-3-phase,1,30
57-enersys-eip3-in-44-ser-nl230456-24-36-48v-charger-480v-3-phase,1,30
58-enersys-eip3-in-44-ser-nl230470-24-36-48v-charger-480v-3-phase,1,30
59-ecotec-access-10-36-ser-17j8165-36v-battery-charger-480v-3-phase,1,20
